date,region,sales,units
2024-01-01,East,309,9
2024-01-02,South,263,4
2024-01-03,North,109,10
2024-01-04,North,685,14
2024-01-05,North,458,17
2024-01-06,West,228,47
2024-01-07,North,611,23
2024-01-08,South,247,19
2024-01-09,South,545,43
2024-01-10,South,951,5
2024-01-11,North,457,39
2024-01-12,East,123,12
2024-01-13,North,550,14
2024-01-14,East,280,33
2024-01-15,West,213,12
2024-01-16,South,782,41
2024-01-17,South,934,18
2024-01-18,North,257,6
2024-01-19,West,576,5
2024-01-20,East,666,45
2024-01-21,West,477,12
2024-01-22,North,297,24
2024-01-23,East,951,45
2024-01-24,South,810,23
2024-01-25,South,659,17
2024-01-26,West,338,18
2024-01-27,South,785,32
2024-01-28,North,333,49
2024-01-29,North,786,17
2024-01-30,South,101,45
2024-01-31,East,618,25
2024-02-01,South,978,30
2024-02-02,West,687,32
2024-02-03,West,784,4
2024-02-04,West,602,19
2024-02-05,East,110,1
2024-02-06,North,571,12
2024-02-07,East,315,18
2024-02-08,North,795,41
2024-02-09,South,745,30
2024-02-10,North,106,36
2024-02-11,East,103,22
2024-02-12,North,870,41
2024-02-13,East,338,14
2024-02-14,East,890,4
2024-02-15,West,268,25
2024-02-16,East,663,20
2024-02-17,North,803,44
2024-02-18,North,362,7
2024-02-19,South,547,20
2024-02-20,West,426,25
2024-02-21,South,218,32
2024-02-22,West,726,36
2024-02-23,West,326,35
2024-02-24,West,972,48
2024-02-25,South,279,38
2024-02-26,North,824,44
2024-02-27,North,742,18
2024-02-28,North,388,32
2024-02-29,East,575,33
2024-03-01,North,310,27
2024-03-02,North,880,32
2024-03-03,West,836,5
2024-03-04,South,626,35
2024-03-05,South,553,16
2024-03-06,West,432,15
2024-03-07,North,337,25
2024-03-08,East,913,8
2024-03-09,South,850,49
2024-03-10,East,530,25
2024-03-11,South,604,45
2024-03-12,North,136,48
2024-03-13,East,652,35
2024-03-14,East,795,15
2024-03-15,East,239,7
2024-03-16,West,337,31
2024-03-17,East,870,22
2024-03-18,South,285,17
2024-03-19,South,477,8
2024-03-20,North,240,34
2024-03-21,North,468,32
2024-03-22,South,725,21
2024-03-23,West,283,39
2024-03-24,South,689,41
2024-03-25,North,472,10
2024-03-26,South,613,38
2024-03-27,North,475,12
2024-03-28,South,658,18
2024-03-29,East,746,46
2024-03-30,North,185,26
2024-03-31,North,920,9
2024-04-01,South,608,14
2024-04-02,East,415,26
2024-04-03,South,996,41
2024-04-04,South,421,35
2024-04-05,West,298,19
2024-04-06,South,586,48
2024-04-07,South,775,47
2024-04-08,South,900,35
2024-04-09,South,339,30
